Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
11,8,"[5501, 4502, 2503, 1504, 1503, 1503, 1502, 504]","[0, 1, 2, 3, 2, 2, 1, 3]","[230.00000000004206, 289.7200000000365, 99.44000000001793, 229.1600000000106, 269.32000000000426, 44.42000000000313, 69.74000000000909, 169.15999999999943]","[8, 10, 10, 10, 9, 9, 8, 8]","[4, 4, 4, 4, 5, 5, 4, 5]","[340, 313, 313, 313, 363, 245, 340, 245]","[38, 25, 25, 25, 27, 20, 38, 20]","[40, 28, 27, 31, 36, 27, 40, 27]","[26, 28, 28, 28, 34, 29, 26, 28]",[]
12,7,"[6001, 5002, 2004, 2003, 2002, 1004, 2]","[0, 1, 3, 2, 1, 3, 1]","[100.00000000004508, 149.72000000003936, 89.16000000001003, 249.32000000000892, 239.74000000001251, 179.16, 179.73]","[8, 10, 10, 9, 8, 8, 9]","[4, 4, 4, 5, 4, 5, 4]","[340, 313, 313, 363, 340, 245, 340]","[38, 25, 25, 27, 38, 20, 38]","[40, 28, 31, 36, 40, 27, 40]","[26, 28, 28, 34, 26, 28, 27]",[]
13,7,"[6501, 5502, 2504, 2503, 2502, 1504, 502]","[0, 1, 3, 2, 1, 3, 1]","[270.0000000000488, 9.720000000038835, 249.1600000000153, 229.3200000000098, 109.74000000001605, 39.15999999999943, 194.72999999999993]","[8, 10, 10, 9, 8, 8, 9]","[4, 4, 4, 5, 4, 5, 4]","[340, 313, 313, 363, 340, 245, 340]","[38, 25, 25, 27, 38, 20, 38]","[40, 28, 31, 36, 40, 27, 40]","[26, 28, 28, 34, 26, 28, 27]",[]
14,8,"[7001, 3004, 3003, 3002, 1002, 5, 4, 3]","[0, 3, 2, 1, 1, 4, 3, 2]","[290.0000000000533, 259.160000000018, 209.3200000000091, 129.74000000001726, 59.7299999999983, 198.88, 178.98, 179.45999999999998]","[8, 10, 9, 8, 9, 10, 9, 9]","[4, 4, 5, 4, 4, 4, 5, 4]","[340, 313, 363, 340, 340, 313, 363, 340]","[38, 25, 27, 38, 38, 25, 27, 38]","[40, 31, 36, 40, 40, 29, 39, 43]","[26, 28, 34, 26, 27, 28, 34, 27]",[]
15,8,"[7501, 3504, 3503, 3502, 1502, 505, 504, 503]","[0, 3, 2, 1, 1, 4, 3, 2]","[160.00000000005787, 119.16000000001773, 189.32000000000883, 149.7400000000215, 224.72999999999809, 208.88000000000497, 158.97999999999843, 194.45999999999728]","[8, 10, 9, 8, 9, 10, 9, 9]","[4, 4, 5, 4, 4, 4, 5, 4]","[340, 313, 363, 340, 340, 313, 363, 340]","[38, 25, 27, 38, 38, 25, 27, 38]","[40, 31, 36, 40, 40, 29, 39, 43]","[26, 28, 34, 26, 27, 28, 34, 27]",[]
16,8,"[8001, 4004, 4003, 4002, 2002, 1005, 1003, 2]","[0, 3, 2, 1, 1, 4, 2, 1]","[180.0000000000618, 129.16000000001716, 19.320000000007262, 169.740000000026, 239.72999999999442, 68.8800000000044, 209.45999999999592, 159.74]","[8, 10, 9, 8, 9, 10, 9, 8]","[4, 4, 5, 4, 4, 4, 4, 4]","[340, 313, 363, 340, 340, 313, 340, 340]","[38, 25, 27, 38, 38, 25, 38, 38]","[40, 31, 36, 40, 40, 29, 43, 40]","[26, 28, 34, 26, 27, 28, 27, 26]",[]
17,6,"[8501, 4502, 2502, 1505, 1503, 502]","[0, 1, 1, 4, 2, 1]","[200.00000000006273, 189.74000000003053, 254.72999999999203, 78.88000000000383, 224.45999999999364, 179.74000000000427]","[8, 8, 9, 10, 9, 8]","[4, 4, 4, 4, 4, 4]","[340, 340, 340, 313, 340, 340]","[38, 38, 38, 25, 38, 38]","[40, 40, 40, 29, 43, 40]","[26, 26, 27, 28, 27, 26]",[]
18,7,"[9001, 5002, 3002, 2003, 1002, 4, 3]","[0, 1, 1, 2, 1, 3, 2]","[220.0000000000656, 209.74000000003326, 269.72999999998774, 239.4599999999897, 199.74000000000558, 179.18999999999997, 159.48000000000002]","[8, 8, 9, 9, 8, 9, 8]","[4, 4, 4, 4, 4, 4, 4]","[340, 340, 340, 340, 340, 340, 340]","[38, 38, 38, 38, 38, 38, 38]","[40, 40, 40, 43, 40, 43, 40]","[26, 26, 27, 27, 26, 27, 26]",[]
19,7,"[9501, 5502, 3502, 2503, 1502, 504, 503]","[0, 1, 1, 2, 1, 3, 2]","[240.00000000007014, 229.7400000000378, 134.72999999998405, 104.45999999998583, 69.74000000000693, 194.18999999999718, 29.48000000000009]","[8, 8, 9, 9, 8, 9, 8]","[4, 4, 4, 4, 4, 4, 4]","[340, 340, 340, 340, 340, 340, 340]","[38, 38, 38, 38, 38, 38, 38]","[40, 40, 40, 43, 40, 43, 40]","[26, 26, 27, 27, 26, 27, 26]",[]
20,6,"[10001, 6002, 4002, 3003, 1004, 4]","[0, 1, 1, 2, 3, 3]","[110.0000000000737, 99.74000000004081, 149.72999999998012, 119.4599999999848, 209.18999999999738, 179.00999999999996]","[8, 8, 9, 9, 9, 9]","[4, 4, 4, 4, 4, 5]","[340, 340, 340, 340, 340, 340]","[38, 38, 38, 38, 38, 38]","[40, 40, 40, 43, 43, 43]","[26, 26, 27, 27, 27, 33]",[]
21,7,"[10501, 6502, 4502, 3503, 1504, 504, 500]","[0, 1, 1, 2, 3, 3, 0]","[130.00000000007634, 269.74000000004435, 164.72999999997782, 134.4599999999805, 74.18999999999511, 164.00999999999877, 90.29999999999612]","[8, 8, 9, 9, 9, 9, 12]","[4, 4, 4, 4, 4, 5, 3]","[340, 340, 340, 340, 340, 340, 343]","[38, 38, 38, 38, 38, 38, 38]","[40, 40, 40, 43, 43, 43, 42]","[26, 26, 27, 27, 27, 33, 30]",[]
22,8,"[11001, 7002, 5002, 4003, 2004, 1000, 3, 2]","[0, 1, 1, 2, 3, 0, 2, 1]","[7.530509549269482e-11, 289.7400000000489, 179.7299999999743, 149.45999999997832, 89.18999999999298, 240.29999999999347, 199.42000000000002, 159.74]","[8, 8, 9, 9, 9, 12, 10, 8]","[4, 4, 4, 4, 4, 3, 4, 4]","[340, 340, 340, 340, 340, 343, 340, 340]","[38, 38, 38, 38, 38, 38, 38, 38]","[40, 40, 40, 43, 43, 42, 40, 44]","[26, 26, 27, 27, 27, 30, 29, 26]",[]
23,7,"[7502, 5502, 4503, 2504, 1500, 503, 502]","[1, 1, 2, 3, 0, 2, 1]","[159.74000000005344, 194.72999999997424, 164.45999999997696, 254.1899999999952, 90.29999999998958, 204.42000000000286, 179.7400000000037]","[8, 9, 9, 9, 12, 10, 8]","[4, 4, 4, 4, 3, 4, 4]","[340, 340, 340, 340, 343, 340, 340]","[38, 38, 38, 38, 38, 38, 38]","[40, 40, 43, 43, 42, 40, 44]","[26, 27, 27, 27, 30, 29, 26]",[]
24,8,"[8002, 6002, 5003, 3004, 1003, 1002, 4, 3]","[1, 1, 2, 3, 2, 1, 3, 2]","[179.740000000058, 209.72999999997114, 179.45999999997463, 269.1899999999906, 59.42000000000358, 199.74000000000814, 159.22000000000003, 159.5]","[8, 9, 9, 9, 10, 8, 8, 8]","[4, 4, 4, 4, 4, 4, 4, 4]","[340, 340, 340, 340, 340, 340, 340, 331]","[38, 38, 38, 38, 38, 38, 38, 38]","[40, 40, 43, 43, 40, 44, 43, 40]","[26, 27, 27, 27, 29, 26, 26, 25]",[]
25,8,"[8502, 6502, 5503, 3504, 1503, 1502, 504, 503]","[1, 1, 2, 3, 2, 1, 3, 2]","[49.74000000005865, 224.72999999996966, 194.45999999997355, 134.18999999998687, 214.42000000000144, 219.74000000001269, 179.22000000000457, 184.5]","[8, 9, 9, 9, 10, 8, 8, 8]","[4, 4, 4, 4, 4, 4, 4, 4]","[340, 340, 340, 340, 340, 340, 340, 331]","[38, 38, 38, 38, 38, 38, 38, 38]","[40, 40, 43, 43, 40, 44, 43, 40]","[26, 27, 27, 27, 29, 26, 26, 25]",[]
26,12,"[9002, 7002, 6003, 4004, 2003, 2002, 1004, 1003, 5, 5, 4, 3]","[1, 1, 2, 3, 2, 1, 3, 2, 4, 4, 3, 2]","[69.74000000005968, 239.7299999999657, 209.45999999997466, 299.18999999998596, 219.41999999999942, 239.74000000001516, 49.22000000000522, 209.5, 178.91999999999996, 158.72000000000003, 159.22000000000003, 159.48000000000002]","[8, 9, 9, 9, 10, 8, 8, 8, 9, 8, 8, 8]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4]","[340, 340, 340, 340, 340, 340, 340, 331, 340, 340, 340, 344]","[38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38]","[40, 40, 43, 43, 40, 44, 43, 40, 41, 43, 40, 40]","[26, 27, 27, 27, 29, 26, 26, 25, 27, 32, 26, 26]",[]
27,12,"[9502, 7502, 6503, 4504, 2503, 2502, 1504, 1503, 505, 505, 504, 503]","[1, 1, 2, 3, 2, 1, 3, 2, 4, 4, 3, 2]","[239.74000000006367, 104.72999999996183, 224.45999999997568, 164.18999999998536, 74.42000000000077, 109.7400000000187, 219.2200000000082, 234.5, 193.91999999999683, 148.72000000000344, 179.2200000000044, 179.48000000000422]","[8, 9, 9, 9, 10, 8, 8, 8, 9, 8, 8, 8]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4]","[340, 340, 340, 340, 340, 340, 340, 331, 340, 340, 340, 344]","[38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38]","[40, 40, 43, 43, 40, 44, 43, 40, 41, 43, 40, 40]","[26, 27, 27, 27, 29, 26, 26, 25, 27, 32, 26, 26]",[]
28,14,"[10002, 8002, 7003, 5004, 3002, 2004, 2003, 1005, 1005, 1004, 1003, 6, 5, 3]","[1, 1, 2, 3, 1, 3, 2, 4, 4, 3, 2, 5, 4, 2]","[109.74000000006721, 119.72999999996036, 89.4599999999726, 179.1899999999823, 129.74000000002042, 89.22000000001063, 109.5, 208.91999999999902, 138.72000000000685, 199.22000000000799, 199.48000000000877, 178.64999999999995, 158.96000000000004, 159.36]","[8, 9, 9, 9, 8, 8, 8, 9, 8, 8, 8, 9, 8, 8]","[4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5]","[340, 340, 340, 340, 340, 340, 331, 340, 340, 340, 344, 340, 339, 340]","[38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 41, 38, 38]","[40, 40, 43, 43, 44, 43, 40, 41, 43, 40, 40, 41, 40, 44]","[26, 27, 27, 27, 26, 26, 25, 27, 32, 26, 26, 27, 26, 32]",[]
29,12,"[10502, 7503, 5504, 3502, 2503, 1505, 1505, 1504, 1503, 506, 505, 503]","[1, 2, 3, 1, 2, 4, 4, 3, 2, 5, 4, 2]","[279.74000000007027, 104.45999999996906, 194.18999999997973, 149.7400000000214, 284.5, 223.9199999999992, 128.72000000001026, 219.22000000001083, 219.48000000001122, 193.64999999999796, 178.96000000000083, 149.36000000000342]","[8, 9, 9, 8, 8, 9, 8, 8, 8, 9, 8, 8]","[4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5]","[340, 340, 340, 340, 331, 340, 340, 340, 344, 340, 339, 340]","[38, 38, 38, 38, 38, 38, 38, 38, 38, 41, 38, 38]","[40, 43, 43, 44, 40, 41, 43, 40, 40, 41, 40, 44]","[26, 27, 27, 26, 25, 27, 32, 26, 26, 27, 26, 32]",[]
30,17,"[11002, 8003, 6004, 4002, 3003, 2005, 2005, 2004, 2003, 1006, 1005, 1003, 7, 5, 5, 4, 4]","[1, 2, 3, 1, 2, 4, 4, 3, 2, 5, 4, 2, 6, 4, 4, 3, 3]","[149.74000000007482, 269.459999999968, 209.18999999997658, 19.740000000021077, 159.5, 88.91999999999614, 268.72000000001367, 89.22000000001324, 89.48000000001365, 208.64999999999873, 198.96000000000538, 139.36000000000683, 178.32, 178.91999999999996, 159.0, 159.25, 159.04000000000002]","[8, 9, 9, 8, 8, 9, 8, 8, 8, 9, 8, 8, 9, 9, 8, 8, 8]","[4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5]","[340, 340, 340, 340, 331, 340, 340, 340, 344, 340, 339, 340, 350, 340, 332, 331, 340]","[38, 38, 38, 38, 38, 38, 38, 38, 38, 41, 38, 38, 41, 37, 38, 38, 38]","[40, 43, 43, 44, 40, 41, 43, 40, 40, 41, 40, 44, 41, 43, 40, 40, 44]","[26, 27, 27, 26, 25, 27, 32, 26, 26, 27, 26, 32, 28, 27, 25, 25, 32]",[]
31,14,"[11502, 8503, 6504, 3503, 2505, 2503, 1506, 1505, 1503, 507, 505, 505, 504, 500]","[1, 2, 3, 2, 4, 2, 5, 4, 2, 6, 4, 4, 3, 0]","[169.74000000007902, 134.45999999996425, 224.18999999997385, 184.5, 108.72000000001708, 109.48000000001622, 223.6499999999959, 218.96000000000993, 129.36000000001025, 38.319999999999425, 193.91999999999828, 184.0, 34.25, 150.3200000000034]","[8, 9, 9, 8, 8, 8, 9, 8, 8, 9, 9, 8, 8, 8]","[4, 4, 4, 4, 5, 4, 4, 4, 5, 4, 4, 4, 4, 5]","[340, 340, 340, 331, 340, 344, 340, 339, 340, 350, 340, 332, 331, 367]","[38, 38, 38, 38, 38, 38, 41, 38, 38, 41, 37, 38, 38, 37]","[40, 43, 43, 40, 43, 40, 41, 40, 44, 41, 43, 40, 40, 25]","[26, 27, 27, 25, 32, 26, 27, 26, 32, 28, 27, 25, 25, 32]",[]
32,13,"[12002, 9003, 7004, 4003, 2006, 2005, 1005, 1005, 1000, 7, 6, 4, 3]","[1, 2, 3, 2, 5, 4, 4, 4, 0, 6, 5, 3, 2]","[39.740000000079405, 149.45999999996204, 89.18999999997078, 209.5, 238.64999999999654, 238.960000000013, 208.91999999999908, 209.0, 140.32000000000681, 178.37999999999994, 158.75, 179.18999999999997, 199.42000000000002]","[8, 9, 9, 8, 9, 8, 9, 8, 8, 9, 8, 9, 10]","[4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4]","[340, 340, 340, 331, 340, 339, 340, 332, 367, 340, 340, 340, 340]","[38, 38, 38, 38, 41, 38, 37, 38, 37, 41, 37, 38, 38]","[40, 43, 43, 40, 41, 40, 43, 40, 25, 44, 43, 45, 40]","[26, 27, 27, 25, 27, 26, 27, 25, 32, 27, 25, 27, 29]",[]
33,12,"[12502, 9503, 4503, 2506, 2505, 1505, 1505, 1500, 507, 506, 504, 503]","[1, 2, 2, 5, 4, 4, 4, 0, 6, 5, 3, 2]","[59.74000000007924, 164.45999999996064, 234.5, 253.64999999999358, 258.96000000001754, 223.91999999999794, 234.0, 130.32000000001022, 193.37999999999818, 183.75, 194.18999999999667, 204.42000000000073]","[8, 9, 8, 9, 8, 9, 8, 8, 9, 8, 9, 10]","[4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4]","[340, 340, 331, 340, 339, 340, 332, 367, 340, 340, 340, 340]","[38, 38, 38, 41, 38, 37, 38, 37, 41, 37, 38, 38]","[40, 43, 40, 41, 40, 43, 40, 25, 44, 43, 45, 40]","[26, 27, 25, 27, 26, 27, 25, 32, 27, 25, 27, 29]",[]
34,18,"[13002, 10003, 5003, 3006, 3005, 2005, 2005, 2000, 1007, 1006, 1004, 1003, 8, 7, 6, 5, 4, 3]","[1, 2, 2, 5, 4, 4, 4, 0, 6, 5, 3, 2, 7, 6, 5, 4, 3, 2]","[79.7400000000811, 29.45999999995984, 259.5, 268.6499999999908, 128.9600000000221, 238.91999999999587, 109.0, 270.32000000001295, 208.3799999999949, 58.75, 59.18999999999505, 209.4200000000035, 178.10999999999993, 158.5, 178.34999999999994, 178.91999999999996, 179.00999999999996, 159.48000000000002]","[8, 9, 8, 9, 8, 9, 8, 8, 9, 8, 9, 10, 9, 8, 9, 9, 9, 8]","[4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4]","[340, 340, 331, 340, 339, 340, 332, 367, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340]","[38, 38, 38, 41, 38, 37, 38, 37, 41, 37, 38, 38, 35, 37, 37, 38, 38, 41]","[40, 43, 40, 41, 40, 43, 40, 25, 44, 43, 45, 40, 44, 42, 43, 40, 43, 40]","[26, 27, 25, 27, 26, 27, 25, 32, 27, 25, 27, 29, 27, 25, 33, 27, 33, 26]",[]
35,14,"[5503, 3506, 3505, 2505, 2505, 2500, 1507, 1503, 508, 507, 506, 505, 504, 503]","[2, 5, 4, 4, 4, 0, 6, 2, 7, 6, 5, 4, 3, 2]","[284.5, 133.64999999998702, 148.96000000002368, 253.91999999999234, 134.0, 260.32000000001636, 223.3799999999922, 214.42000000000365, 193.10999999999757, 183.5, 163.34999999999545, 193.9200000000019, 164.00999999999547, 179.48000000000354]","[8, 9, 8, 9, 8, 8, 9, 10, 9, 8, 9, 9, 9, 8]","[4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5, 4, 5, 4]","[331, 340, 339, 340, 332, 367, 340, 340, 340, 340, 340, 340, 340, 340]","[38, 41, 38, 37, 38, 37, 41, 38, 35, 37, 37, 38, 38, 41]","[40, 41, 40, 43, 40, 25, 44, 40, 44, 42, 43, 40, 43, 40]","[25, 27, 26, 27, 25, 32, 27, 29, 27, 25, 33, 27, 33, 26]",[]
36,18,"[6003, 4006, 4005, 3005, 3005, 3000, 2007, 2003, 1008, 1007, 1006, 1005, 1003, 8, 7, 7, 6, 4]","[2, 5, 4, 4, 4, 0, 6, 2, 7, 6, 5, 4, 2, 7, 6, 6, 5, 3]","[159.5, 148.6499999999854, 168.9600000000239, 118.91999999998771, 159.0, 100.32000000001977, 238.37999999999312, 219.4200000000063, 58.10999999999598, 58.5, 148.3499999999921, 58.92000000000028, 199.4800000000081, 178.10999999999993, 178.37999999999994, 158.08000000000004, 158.40000000000003, 199.13000000000002]","[8, 9, 8, 9, 8, 8, 9, 10, 9, 8, 9, 9, 8, 9, 9, 8, 8, 10]","[4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4, 4, 5, 5, 4]","[331, 340, 339, 340, 332, 367, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 339, 338]","[38, 41, 38, 37, 38, 37, 41, 38, 35, 37, 37, 38, 41, 41, 34, 37, 38, 38]","[40, 41, 40, 43, 40, 25, 44, 40, 44, 42, 43, 40, 40, 44, 41, 43, 40, 40]","[25, 27, 26, 27, 25, 32, 27, 29, 27, 25, 33, 27, 26, 27, 27, 32, 32, 29]",[]
37,12,"[6503, 4506, 4505, 3505, 2507, 2503, 1507, 1506, 1503, 508, 507, 504]","[2, 5, 4, 4, 6, 2, 6, 5, 2, 7, 6, 3]","[34.5, 163.6499999999848, 38.96000000002427, 184.0, 103.37999999998931, 224.42000000000846, 233.5, 133.34999999998698, 219.48000000001264, 43.109999999998735, 43.37999999999874, 54.13000000000063]","[8, 9, 8, 8, 9, 10, 8, 9, 8, 9, 9, 10]","[4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 4]","[331, 340, 339, 332, 340, 340, 340, 340, 340, 340, 340, 338]","[38, 41, 38, 38, 41, 38, 37, 37, 41, 41, 34, 38]","[40, 41, 40, 40, 44, 40, 42, 43, 40, 44, 41, 40]","[25, 27, 26, 25, 27, 29, 25, 33, 26, 27, 27, 29]",[]
38,14,"[5006, 4005, 3007, 3003, 2007, 2006, 2003, 1008, 1007, 8, 8, 8, 7, 6]","[5, 4, 6, 2, 6, 5, 2, 7, 6, 7, 7, 7, 6, 5]","[178.64999999998318, 59.0, 118.37999999998794, 79.42000000001005, 108.5, 118.3499999999828, 89.48000000001507, 208.10999999999495, 58.37999999999848, 178.10999999999993, 158.25, 177.6899999999999, 178.01999999999992, 158.75]","[9, 8, 9, 10, 8, 9, 8, 9, 9, 9, 8, 9, 9, 8]","[4, 4, 4, 4, 4, 5, 4, 4, 4, 4, 4, 5, 5, 4]","[340, 332, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 332]","[41, 38, 41, 38, 37, 37, 41, 41, 34, 41, 37, 34, 31, 38]","[41, 40, 44, 40, 42, 43, 40, 44, 41, 39, 41, 41, 43, 40]","[27, 25, 27, 29, 25, 33, 26, 27, 27, 27, 25, 33, 33, 25]",[]
