Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
11,8,"[4502, 2502, 2501, 1502, 1502, 1502, 503, 500]","[1, 1, 1, 1, 1, 2, 3, 0]","[149.68000000002962, 114.70999999999597, 224.99999999999787, 269.72000000001515, 179.6600000000082, 109.63999999998424, 124.10000000000441, 195.30999999999887]","[12, 12, 10, 12, 12, 10, 10, 10]","[4, 3, 5, 3, 4, 5, 6, 5]","[293, 305, 353, 293, 387, 356, 356, 245]","[40, 39, 34, 40, 22, 38, 38, 22]","[27, 30, 40, 27, 43, 40, 40, 30]","[32, 29, 35, 28, 34, 36, 45, 31]",[]
12,13,"[5002, 3002, 3001, 2002, 2002, 2002, 1003, 1000, 4, 3, 3, 2, 1]","[1, 1, 1, 1, 1, 2, 3, 0, 4, 2, 2, 2, 1]","[139.68000000003303, 269.70999999999316, 50.000000000000426, 129.72000000001597, 9.66000000000674, 229.6399999999806, 49.10000000000491, 40.30999999999773, 198.65000000000003, 239.42000000000002, 239.32, 199.65, 200]","[12, 12, 10, 12, 12, 10, 10, 10, 10, 12, 12, 10, 10]","[4, 3, 5, 3, 4, 5, 6, 5, 6, 3, 4, 5, 5]","[293, 305, 353, 293, 387, 356, 356, 245, 353, 293, 387, 353, 245]","[40, 39, 34, 40, 22, 38, 38, 22, 38, 46, 13, 34, 30]","[27, 30, 40, 27, 43, 40, 40, 30, 40, 27, 43, 40, 30]","[32, 29, 35, 28, 34, 36, 45, 31, 45, 29, 34, 35, 32]",[]
13,7,"[3502, 2502, 1503, 503, 503, 502, 501]","[1, 2, 3, 2, 2, 2, 1]","[274.7099999999877, 49.63999999997688, 274.1000000000096, 94.42000000000235, 69.31999999999829, 24.650000000002045, 40.00000000000288]","[12, 10, 10, 12, 12, 10, 10]","[3, 5, 6, 3, 4, 5, 5]","[305, 356, 356, 293, 387, 353, 245]","[39, 38, 38, 46, 13, 34, 30]","[30, 40, 40, 27, 43, 40, 30]","[29, 36, 45, 29, 34, 35, 32]",[]
14,3,"[4002, 2003, 4]","[1, 3, 4]","[129.70999999998986, 49.100000000012756, 198.65000000000003]","[12, 10, 10]","[3, 6, 6]","[305, 356, 356]","[39, 38, 38]","[30, 40, 44]","[29, 45, 45]",[]
15,1,[4502],[1],[134.7099999999896],[12],[3],[305],[39],[30],[29],[]
16,0,[],[],[],[],[],[],[],[],[],[]
17,0,[],[],[],[],[],[],[],[],[],[]
18,0,[],[],[],[],[],[],[],[],[],[]
19,0,[],[],[],[],[],[],[],[],[],[]
20,0,[],[],[],[],[],[],[],[],[],[]
21,1,[500],[0],[205.29000000000153],[10],[4],[341],[36],[35],[29],[]
22,2,"[1000, 1]","[0, 1]","[210.29000000000104, 200]","[10, 10]","[4, 4]","[341, 340]","[36, 36]","[35, 35]","[29, 29]",[]
23,2,"[1500, 501]","[0, 1]","[215.29000000000084, 204.99999999999505]","[10, 10]","[4, 4]","[341, 340]","[36, 36]","[35, 35]","[29, 29]",[]
24,2,"[2000, 1001]","[0, 1]","[70.290000000002, 209.99999999999253]","[10, 10]","[4, 4]","[341, 340]","[36, 36]","[35, 35]","[29, 29]",[]
25,1,[1501],[1],[214.99999999999528],[10],[4],[340],[36],[35],[29],[]
26,2,"[2001, 2]","[1, 2]","[219.99999999999474, 199.71]","[10, 10]","[4, 4]","[340, 340]","[36, 36]","[35, 30]","[29, 29]",[]
27,2,"[2501, 502]","[1, 2]","[74.99999999999612, 54.710000000000626]","[10, 10]","[4, 4]","[340, 340]","[36, 36]","[35, 30]","[29, 29]",[]
28,1,[1002],[2],[209.7099999999965],[10],[4],[340],[36],[30],[29],[]
29,1,[1502],[2],[64.70999999999738],[10],[4],[340],[36],[30],[29],[]
30,0,[],[],[],[],[],[],[],[],[],[]
31,1,[500],[0],[35.369999999998285],[11],[5],[343],[26],[38],[37],[]
32,1,[1000],[0],[0.36999999999711375],[11],[5],[343],[26],[38],[37],[]
33,0,[],[],[],[],[],[],[],[],[],[]
34,0,[],[],[],[],[],[],[],[],[],[]
35,0,[],[],[],[],[],[],[],[],[],[]
36,0,[],[],[],[],[],[],[],[],[],[]
37,0,[],[],[],[],[],[],[],[],[],[]
38,0,[],[],[],[],[],[],[],[],[],[]
39,0,[],[],[],[],[],[],[],[],[],[]
40,0,[],[],[],[],[],[],[],[],[],[]
41,1,[500],[0],[250.20000000000394],[10],[3],[201],[28],[32],[20],[]
42,2,"[1000, 1]","[0, 1]","[150.20000000000962, 200]","[10, 10]","[3, 3]","[201, 210]","[28, 28]","[32, 32]","[20, 21]",[]
43,2,"[1500, 501]","[0, 1]","[200.20000000001517, 244.99999999999787]","[10, 10]","[3, 3]","[201, 210]","[28, 28]","[32, 32]","[20, 21]",[]
44,3,"[2000, 1001, 2]","[0, 1, 2]","[250.20000000002085, 289.99999999999727, 199.8]","[10, 10, 10]","[3, 3, 3]","[201, 210, 210]","[28, 28, 25]","[32, 32, 32]","[20, 21, 20]",[]
45,3,"[2500, 1501, 502]","[0, 1, 2]","[150.20000000002653, 184.99999999999787, 99.80000000000369]","[10, 10, 10]","[3, 3, 3]","[201, 210, 210]","[28, 28, 25]","[32, 32, 32]","[20, 21, 20]",[]
46,5,"[3000, 2001, 1002, 2, 1]","[0, 1, 2, 2, 1]","[200.20000000003222, 79.99999999999714, 299.8000000000087, 199.79, 200]","[10, 10, 10, 10, 10]","[3, 3, 3, 3, 3]","[201, 210, 210, 210, 201]","[28, 28, 25, 28, 28]","[32, 32, 32, 32, 35]","[20, 21, 20, 21, 20]",[]
47,5,"[3500, 2501, 1502, 502, 501]","[0, 1, 2, 2, 1]","[100.20000000003593, 275.00000000000415, 199.8000000000144, 244.7900000000048, 100.0000000000037]","[10, 10, 10, 10, 10]","[3, 3, 3, 3, 3]","[201, 210, 210, 210, 201]","[28, 28, 25, 28, 28]","[32, 32, 32, 32, 35]","[20, 21, 20, 21, 20]",[]
48,6,"[4000, 3001, 2002, 1002, 1001, 1]","[0, 1, 2, 2, 1, 1]","[0.20000000003503893, 170.00000000000273, 249.80000000001854, 289.79000000000485, 150.00000000000546, 200]","[10, 10, 10, 10, 10, 10]","[3, 3, 3, 3, 3, 3]","[201, 210, 210, 210, 201, 201]","[28, 28, 25, 28, 28, 28]","[32, 32, 32, 32, 35, 32]","[20, 21, 20, 21, 20, 20]",[]
49,5,"[3501, 2502, 1502, 1501, 501]","[1, 2, 2, 1, 1]","[215.00000000000034, 299.8000000000242, 184.79000000000542, 50.0000000000056, 250.00000000000568]","[10, 10, 10, 10, 10]","[3, 3, 3, 3, 3]","[210, 210, 210, 201, 201]","[28, 25, 28, 28, 28]","[32, 32, 32, 35, 32]","[21, 20, 21, 20, 20]",[]
50,5,"[4001, 3002, 2002, 1001, 3]","[1, 2, 2, 1, 3]","[109.99999999999758, 199.8000000000299, 229.7900000000075, 150.00000000001137, 199.57999999999998]","[10, 10, 10, 10, 10]","[3, 3, 3, 3, 3]","[210, 210, 210, 201, 210]","[28, 25, 28, 28, 28]","[32, 32, 32, 32, 32]","[21, 20, 21, 20, 21]","[[[10, 3, 201, 28, 32], [10, 3, 210, 28, 32]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 25, 32]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32]], [[10, 3, 201, 28, 32], [10, 3, 201, 28, 32]], [[10, 3, 201, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32], [10, 3, 210, 28, 32]]]"
51,6,"[4501, 3502, 2502, 1501, 503, 500]","[1, 2, 2, 1, 3, 0]","[4.999999999998727, 249.8000000000356, 274.79000000000383, 200.00000000001705, 94.57999999999828, 205.2899999999963]","[10, 10, 10, 10, 10, 10]","[3, 3, 3, 3, 3, 4]","[210, 210, 210, 201, 210, 348]","[28, 25, 28, 28, 28, 34]","[32, 32, 32, 32, 32, 32]","[21, 20, 21, 20, 21, 29]",[]
52,8,"[4002, 3002, 2001, 1003, 1000, 4, 2, 1]","[2, 2, 1, 3, 0, 4, 2, 1]","[299.8000000000413, 319.7900000000043, 100.00000000002075, 289.5799999999992, 210.28999999999914, 199.36999999999998, 199.82, 200]","[10, 10, 10, 10, 10, 10, 10, 10]","[3, 3, 3, 3, 4, 3, 2, 4]","[210, 210, 201, 210, 348, 212, 201, 348]","[25, 28, 28, 28, 34, 28, 28, 34]","[32, 32, 32, 32, 32, 32, 32, 27]","[20, 21, 20, 21, 29, 21, 18, 29]",[]
53,8,"[4502, 3502, 2501, 1503, 1500, 504, 502, 501]","[2, 2, 1, 3, 0, 4, 2, 1]","[199.80000000004696, 214.79000000000892, 1.9861723377090357e-11, 184.57999999999973, 215.29000000000102, 244.37000000000535, 109.81999999999658, 204.99999999999721]","[10, 10, 10, 10, 10, 10, 10, 10]","[3, 3, 3, 3, 4, 3, 2, 4]","[210, 210, 201, 210, 348, 212, 201, 348]","[25, 28, 28, 28, 34, 28, 28, 34]","[32, 32, 32, 32, 32, 32, 32, 27]","[20, 21, 20, 21, 29, 21, 18, 29]",[]
54,10,"[5002, 4002, 2003, 2000, 1004, 1002, 1001, 5, 3, 3]","[2, 2, 3, 0, 4, 2, 1, 5, 3, 3]","[99.80000000005064, 109.79000000000617, 229.58000000000294, 220.28999999999974, 139.37000000000137, 19.81999999999492, 210.00000000000003, 199.15999999999997, 199.51999999999998, 199.64]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[3, 3, 3, 4, 3, 2, 4, 3, 4, 2]","[210, 210, 210, 348, 212, 201, 348, 212, 210, 201]","[25, 28, 28, 34, 28, 28, 34, 33, 25, 18]","[32, 32, 32, 32, 32, 32, 27, 32, 32, 32]","[20, 21, 21, 29, 21, 18, 29, 21, 24, 18]",[]
55,8,"[4502, 2503, 2500, 1504, 1501, 505, 503, 503]","[2, 3, 0, 4, 1, 5, 3, 3]","[304.7900000000034, 274.58000000000544, 75.29000000000113, 334.3700000000027, 215.00000000000279, 244.15999999999863, 79.51999999999832, 109.63999999999658]","[10, 10, 10, 10, 10, 10, 10, 10]","[3, 3, 4, 3, 4, 3, 4, 2]","[210, 210, 348, 212, 348, 212, 210, 201]","[28, 28, 34, 28, 34, 33, 25, 18]","[32, 32, 32, 32, 27, 32, 32, 32]","[21, 21, 29, 21, 29, 21, 24, 18]",[]
56,11,"[5002, 3003, 3000, 2004, 2001, 1005, 1003, 1003, 4, 4, 4]","[2, 3, 0, 4, 1, 5, 3, 3, 4, 4, 4]","[199.790000000006, 319.58000000000726, 230.28999999999732, 229.3700000000093, 220.0000000000002, 289.159999999995, 259.51999999999555, 19.63999999999492, 199.40000000000003, 219.22000000000003, 199.45999999999998]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 10]","[3, 3, 4, 3, 4, 3, 4, 2, 3, 4, 2]","[210, 210, 348, 212, 348, 212, 210, 201, 202, 210, 201]","[28, 28, 34, 28, 34, 33, 25, 18, 28, 25, 18]","[32, 32, 32, 32, 27, 32, 32, 32, 32, 32, 29]","[21, 21, 29, 21, 29, 21, 24, 18, 20, 26, 18]",[]
57,10,"[5502, 3503, 3500, 2504, 2501, 1505, 1503, 504, 504, 504]","[2, 3, 0, 4, 1, 5, 3, 4, 4, 4]","[244.79000000000428, 214.58000000001186, 235.2899999999969, 274.37000000000614, 75.00000000000158, 184.1599999999955, 139.519999999991, 99.40000000000369, 239.22000000000457, 109.45999999999657]","[10, 10, 10, 10, 10, 10, 10, 10, 11, 10]","[3, 3, 4, 3, 4, 3, 4, 3, 4, 2]","[210, 210, 348, 212, 348, 212, 210, 202, 210, 201]","[28, 28, 34, 28, 34, 33, 25, 28, 25, 18]","[32, 32, 32, 32, 27, 32, 32, 32, 32, 29]","[21, 21, 29, 21, 29, 21, 24, 20, 26, 18]",[]
58,12,"[6002, 4003, 4000, 3004, 2005, 2003, 1004, 1004, 1004, 5, 5, 1]","[2, 3, 0, 4, 5, 3, 4, 4, 4, 5, 5, 1]","[139.7900000000003, 259.5800000000169, 90.28999999999901, 169.37000000000464, 79.15999999999484, 19.519999999991757, 299.40000000000464, 259.2200000000091, 19.45999999999492, 199.03999999999996, 199.20000000000005, 200]","[10, 10, 10, 10, 10, 10, 10, 11, 10, 10, 10, 10]","[3, 3, 4, 3, 3, 4, 3, 4, 2, 4, 3, 4]","[210, 210, 348, 212, 212, 210, 202, 210, 201, 212, 202, 356]","[28, 28, 34, 28, 33, 25, 28, 25, 18, 28, 28, 34]","[32, 32, 32, 32, 32, 32, 32, 32, 29, 32, 32, 32]","[21, 21, 29, 21, 21, 24, 20, 26, 18, 24, 20, 29]",[]
59,10,"[6502, 4503, 4500, 3504, 2505, 1504, 1504, 505, 505, 501]","[2, 3, 0, 4, 5, 4, 4, 5, 5, 1]","[184.79000000000067, 154.58000000001343, 95.29000000000035, 214.37000000000765, 124.15999999999336, 199.40000000001032, 129.22000000001367, 229.03999999999542, 249.20000000000573, 204.99999999999983]","[10, 10, 10, 10, 10, 10, 11, 10, 10, 10]","[3, 3, 4, 3, 3, 3, 4, 4, 3, 4]","[210, 210, 348, 212, 212, 202, 210, 212, 202, 356]","[28, 28, 34, 28, 33, 28, 25, 28, 28, 34]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[21, 21, 29, 21, 21, 20, 26, 24, 20, 29]",[]
60,12,"[7002, 5003, 5000, 4004, 3005, 2004, 1005, 1005, 1001, 6, 4, 3]","[2, 3, 0, 4, 5, 4, 5, 5, 1, 6, 4, 3]","[79.78999999999996, 49.58000000001427, 250.28999999999905, 259.37000000001115, 169.15999999999332, 249.400000000016, 259.03999999999087, 149.2000000000114, 209.99999999999616, 199.00000000000006, 179.43, 199.57999999999998]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 10]","[3, 3, 4, 3, 3, 3, 4, 3, 4, 3, 3, 3]","[210, 210, 348, 212, 212, 202, 212, 202, 356, 202, 210, 210]","[28, 28, 34, 28, 33, 28, 28, 28, 34, 28, 28, 28]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 30, 32, 36]","[21, 21, 29, 21, 21, 20, 24, 20, 29, 20, 19, 21]",[]
61,10,"[5500, 4504, 3505, 2504, 1505, 1505, 1501, 506, 504, 503]","[0, 4, 5, 4, 5, 5, 1, 6, 4, 3]","[255.28999999999465, 304.3700000000115, 214.159999999991, 299.4000000000217, 139.03999999998632, 199.2000000000151, 214.9999999999983, 249.00000000000574, 234.43000000000114, 244.58000000000303]","[10, 10, 10, 10, 10, 10, 10, 10, 9, 10]","[4, 3, 3, 3, 4, 3, 4, 3, 3, 3]","[348, 212, 212, 202, 212, 202, 356, 202, 210, 210]","[34, 28, 33, 28, 28, 28, 34, 28, 28, 28]","[32, 32, 32, 32, 32, 32, 32, 30, 32, 36]","[29, 21, 21, 20, 24, 20, 29, 20, 19, 21]",[]
62,13,"[6000, 5004, 4005, 3004, 2005, 2005, 2001, 1006, 1004, 1003, 7, 2, 1]","[0, 4, 5, 4, 5, 5, 1, 6, 4, 3, 7, 2, 1]","[260.28999999999286, 199.37000000001404, 259.1599999999938, 199.40000000002738, 169.03999999998655, 99.20000000001875, 69.99999999999943, 299.0000000000114, 139.43000000000228, 289.57999999999913, 198.80000000000007, 199.71, 200]","[10, 10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 10]","[4, 3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 4, 4]","[348, 212, 212, 202, 212, 202, 356, 202, 210, 210, 202, 356, 348]","[34, 28, 33, 28, 28, 28, 34, 28, 28, 28, 28, 24, 34]","[32, 32, 32, 32, 32, 32, 32, 30, 32, 36, 26, 32, 28]","[29, 21, 21, 20, 24, 20, 29, 20, 19, 21, 20, 29, 29]",[]
63,13,"[6500, 5504, 4505, 3504, 2505, 2505, 2501, 1506, 1504, 1503, 507, 502, 501]","[0, 4, 5, 4, 5, 5, 1, 6, 4, 3, 7, 2, 1]","[115.28999999999581, 94.37000000001235, 304.1599999999961, 249.40000000003306, 199.03999999998246, 149.2000000000237, 74.99999999999973, 199.0000000000171, 194.43000000000342, 184.57999999999967, 248.80000000000575, 204.71, 204.99999999999937]","[10, 10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 10]","[4, 3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 4, 4]","[348, 212, 212, 202, 212, 202, 356, 202, 210, 210, 202, 356, 348]","[34, 28, 33, 28, 28, 28, 34, 28, 28, 28, 28, 24, 34]","[32, 32, 32, 32, 32, 32, 32, 30, 32, 36, 26, 32, 28]","[29, 21, 21, 20, 24, 20, 29, 20, 19, 21, 20, 29, 29]",[]
64,16,"[6004, 5005, 4004, 3005, 3005, 3001, 2006, 2004, 2003, 1007, 1002, 1001, 6, 5, 5, 2]","[4, 5, 4, 5, 5, 1, 6, 4, 3, 7, 2, 1, 6, 5, 5, 2]","[289.37000000001444, 199.15999999999863, 299.40000000003874, 79.03999999998082, 199.20000000002938, 229.99999999999534, 249.0000000000228, 249.43000000000455, 229.58000000000112, 148.80000000001144, 209.71000000000086, 209.9999999999968, 199.00000000000006, 199.20000000000005, 179.24, 199.71]","[10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 10, 10, 10, 9, 10]","[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 4, 4, 3, 3, 3, 4]","[212, 212, 202, 212, 202, 356, 202, 210, 210, 202, 356, 348, 202, 205, 210, 356]","[28, 33, 28, 28, 28, 34, 28, 28, 28, 28, 24, 34, 28, 28, 28, 34]","[32, 32, 32, 32, 32, 32, 30, 32, 36, 26, 32, 28, 36, 32, 32, 36]","[21, 21, 20, 24, 20, 29, 20, 19, 21, 20, 29, 29, 20, 20, 19, 29]",[]
65,16,"[6504, 5505, 4504, 3505, 3505, 3501, 2506, 2504, 2503, 1507, 1502, 1501, 506, 505, 505, 502]","[4, 5, 4, 5, 5, 1, 6, 4, 3, 7, 2, 1, 6, 5, 5, 2]","[184.37000000001495, 94.15999999999696, 199.40000000004443, 259.03999999997745, 99.20000000003301, 234.99999999999315, 149.00000000002848, 304.4300000000057, 274.58000000000214, 198.80000000001712, 214.70999999999842, 64.99999999999767, 249.00000000000574, 99.20000000000368, 84.24000000000115, 54.710000000000626]","[10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 10, 10, 10, 9, 10]","[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 4, 4, 3, 3, 3, 4]","[212, 212, 202, 212, 202, 356, 202, 210, 210, 202, 356, 348, 202, 205, 210, 356]","[28, 33, 28, 28, 28, 34, 28, 28, 28, 28, 24, 34, 28, 28, 28, 34]","[32, 32, 32, 32, 32, 32, 30, 32, 36, 26, 32, 28, 36, 32, 32, 36]","[21, 21, 20, 24, 20, 29, 20, 19, 21, 20, 29, 29, 20, 20, 19, 29]",[]
66,18,"[7004, 6005, 5004, 4005, 4005, 4001, 3006, 3004, 3003, 2007, 2002, 2001, 1006, 1005, 6, 4, 3, 2]","[4, 5, 4, 5, 5, 1, 6, 4, 3, 7, 2, 1, 6, 5, 6, 4, 3, 2]","[229.3700000000142, 139.15999999999505, 249.40000000004943, 289.0399999999729, 149.20000000003796, 239.99999999999147, 199.00000000003268, 209.43000000000683, 169.58000000000067, 98.80000000002073, 219.70999999999833, 69.9999999999986, 149.00000000001143, 289.2400000000023, 199.05, 199.43, 199.42000000000002, 199.71]","[10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 10, 10, 9, 10, 10, 10, 10]","[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 4, 4, 3, 3, 2, 2, 4, 4]","[212, 212, 202, 212, 202, 356, 202, 210, 210, 202, 356, 348, 202, 210, 212, 210, 356, 348]","[28, 33, 28, 28, 28, 34, 28, 28, 28, 28, 24, 34, 28, 28, 33, 28, 18, 28]","[32, 32, 32, 32, 32, 32, 30, 32, 36, 26, 32, 28, 36, 32, 32, 36, 32, 28]","[21, 21, 20, 24, 20, 29, 20, 19, 21, 20, 29, 29, 20, 19, 19, 19, 29, 29]",[]
